25,0625
62,97153
5,840459
27,97168
26,13739
6,155383
4,824717
23,32961
5,306112
8,521435
4,848307
8,191763
5,992438
5,058854
48,08045
5,812979
24,49866
5,031947
5,356188
6,059874
6,003872
6,039585
6,144785
5,047074
3,020803
5,967789
3,339852
5,786346
3,958202
6,00012
5,809542
5,948807
5,903305
3,48104
5,710122
6,100954
2,903451
5,42735
3,663601
4,061347
2,016365
3,43899
2,662396
2,138606
3,637733
4,895473
2,433596
1,768212
3,063042
1,554391
1,591732
5,964072
6,057603
5,389325
4,854576
5,966654
5,985799
5,951071
6,855301
5,870396
5,896559
5,875999
5,857877
5,828009
6,765299
5,785091
1,174053
3,013392
3,375517
5,074076
5,7069
3,485006
0,9782274
0,9710476
0,9046611
