23,10966
43,32915
46,86632
5,628348
64,26961
22,60779
68,45979
6,023368
24,79572
5,547709
68,93925
44,27042
2,174767
2,653671
2,216048
3,425066
7,198343
8,068324
2,465464
3,506376
6,023914
3,648169
3,166243
2,844123
2,309753
1,305859
1,800654
3,287244
1,431895
1,397305
2,954935
3,846349
1,599756
3,115977
3,382057
2,016261
6,167029
4,670369
6,10798
5,699636
4,519207
2,185284
5,587045
5,966805
4,930067
5,915123
3,408581
4,790181
4,763875
5,802713
2,57093
4,092995
4,449804
5,636868
6,147372
5,270411
6,041847
4,264344
5,538353
6,078648
6,039546
5,505353
5,346214
5,476596
3,573045
5,949841
4,509845
5,814978
5,896018
5,8515
5,414652
2,639523
5,82161
4,84967
